IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_IntestinalEnhancement_Statuses[1].GameName,Moderate Analgesic Dose,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_IntestinalEnhancement_Statuses[2].GameName,High Analgesic Dose,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_IntestinalEnhancement_Statuses[3].GameName,Very High Analgesic Dose,
IslandCulinaryExpansion_Nc_Test_Food_CardDescription,"Merlin Beef.
A luxuriously cooked dish.",梅林牛肉。\n一份豪华烹饪的料理。
IslandCulinaryExpansion_Nc_Test_Food_CardName,Merlin Beef,梅林牛肉
IslandCulinaryExpansion_Nc_Test_Food_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_ProtectionEnhancement_Description,Reflects the body's defensive capability.,反应体表防能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_ProtectionEnhancement_GameName,Perseverance,坚毅
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_ProtectionEnhancement_Statuses[0].GameName,Absorption,吸收
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_AreaMovement_Description,Reflects area movement ability.,反应区域移动能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_AreaMovement_GameName,Swiftness,迅捷
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierLeg_GameName,Leg Movement,腿部移动
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierLeg_NotEnoughText,Insufficient hand dexterity.,手部能力不足。
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierLeg_Statuses[0].GameName,Hand Modifier 4,
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierLeg_Statuses[1].GameName,Leg Modifier 2,
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierLeg_Statuses[2].GameName,Leg Modifier 3,
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierHand_GameName,Hand manipulation,手部操作
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierHand_NotEnoughText,Can't climb in this state.,
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierHand_Statuses[0].GameName,Hand Modifier 1,
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierHand_Statuses[1].GameName,Hand Modifier 2,
IslandCulinaryExpansion_Gs_CulinaryTide_ModifierHand_Statuses[2].GameName,Hand Modifier 3,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_HandEfficiency_Description,Reflects hand operation ability.,反应手部操作能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_HandEfficiency_GameName,Dexterity,巧手
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_AppetiteIncreased_Description,Appetite Stimulated.,食欲大开。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_AppetiteIncreased_GameName,Appetite Stimulating,开胃
IslandCulinaryExpansion_Test_GingerEffect_Description,"Stabilizes your digestive system, increases your appetite and boosts your immune system.",
IslandCulinaryExpansion_Test_GingerEffect_GameName,Ginger,
IslandCulinaryExpansion_Test_GingerEffect_Statuses[0].GameName,Small Dose,
IslandCulinaryExpansion_Test_GingerEffect_Statuses[1].GameName,High Dose,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_NightVision_Description,Reflects an individual's sensitivity to light and darkness.,反应个体对光暗的敏感程度。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_NightVision_GameName,Night Vision,夜视
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Healing_GameName,Healing,治愈
IslandCulinaryExpansion_Sta_CulinaryTide_HealingProduce_Actions[0].ActionName,Sta_CulinaryTide_HealingProduce,
IslandCulinaryExpansion_Nc_CulinaryTide_HealingFactor_CardDescription,A healing factor flows slowly in the body.,一股治愈因子在体内缓缓流淌。
IslandCulinaryExpansion_Nc_CulinaryTide_HealingFactor_CardInteractions[0].ActionName,Ground,
IslandCulinaryExpansion_Nc_CulinaryTide_HealingFactor_CardInteractions[1].ActionName,Light with Hand Drill,
IslandCulinaryExpansion_Nc_CulinaryTide_HealingFactor_CardInteractions[2].ActionName,Light with Bow Drill,
IslandCulinaryExpansion_Nc_CulinaryTide_HealingFactor_CardInteractions[3].ActionName,Light Tinder,
IslandCulinaryExpansion_Nc_CulinaryTide_HealingFactor_CardName,,
IslandCulinaryExpansion_Test_W_MacaqueBite_CardDescription,It hurts!,
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[0].ActionName,Clean (seawater),
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[1].ActionName,Clean (water),
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[2].ActionName,Clean (honeywater),
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[3].ActionName,Clean (lye),
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[4].ActionName,Clean (soap),
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[5].ActionName,Apply,
IslandCulinaryExpansion_Test_W_MacaqueBite_CardInteractions[6].ActionName,Apply Honey,
IslandCulinaryExpansion_Test_W_MacaqueBite_CardName,Macaque Bite,
IslandCulinaryExpansion_Test_W_MacaqueBite_CookingRecipes[0].ActionName,Dressing,
IslandCulinaryExpansion_Test_W_MacaqueBite_CookingRecipes[0].CustomCookingText,Protecting Wound,
IslandCulinaryExpansion_Test_W_MacaqueBite_InventorySlotsText,PLACE DRESSING HERE,
IslandCulinaryExpansion_Test_W_MacaqueBite_SpoilageTime.OnFull.ActionDescription,Wound healed!,
IslandCulinaryExpansion_Test_W_MacaqueBite_SpoilageTime.OnFull.ActionLog.LogText,My abrasion healed.,
IslandCulinaryExpansion_Test_W_MacaqueBite_SpoilageTime.OnFull.ActionName,Abrasion,
IslandCulinaryExpansion_Test_W_Bruise_CardDescription,It hurts when I touch it!,
IslandCulinaryExpansion_Test_W_Bruise_CardInteractions[0].ActionName,Apply Gel,
IslandCulinaryExpansion_Test_W_Bruise_CardName,Bruise,
IslandCulinaryExpansion_Test_W_Bruise_CookingRecipes[0].ActionName,Dressing,
IslandCulinaryExpansion_Test_W_Bruise_CookingRecipes[0].CustomCookingText,Protecting Wound,
IslandCulinaryExpansion_Test_W_Bruise_FuelCapacity.CardStatName,Infection,
IslandCulinaryExpansion_Test_W_Bruise_InventorySlotsText,PLACE DRESSING HERE,
IslandCulinaryExpansion_Test_W_Bruise_SpoilageTime.CardStatName,Progress,
IslandCulinaryExpansion_Test_W_Bruise_SpoilageTime.OnFull.ActionDescription,Wound healed!,
IslandCulinaryExpansion_Test_W_Bruise_SpoilageTime.OnFull.ActionLog.LogText,My abrasion healed.,
IslandCulinaryExpansion_Test_W_Bruise_SpoilageTime.OnFull.ActionName,Abrasion,
IslandCulinaryExpansion_Test_W_Bruise_UsageDurability.CardStatName,Medicine,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Rejuvenation_GameName,Rebirth,重生
IslandCulinaryExpansion_Sta_CulinaryTide_Rejuvenation_Actions[0].ActionName,Sta_CulinaryTide_RejuvenationProduce,
IslandCulinaryExpansion_Nc_CulinaryTide_Rejuvenation_CardDescription,A surge of rejuvenation envelops the body.,重生的狂潮在身体环绕。
IslandCulinaryExpansion_Nc_CulinaryTide_Rejuvenation_CardName,,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Restlessness_Description,Reflects the body's activity level.,反应身体的活跃程度。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Restlessness_GameName,Agitation,躁动
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_EyeShift_Description,Reflects the body's concentration level.,反应身体的注意力集中程度。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_EyeShift_GameName,Eye Movement,目移
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Rigor_Description,Reflects the body's defensive ability.,反应身体的防护能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Rigor_GameName,Defense,防御
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Adaptation_Description,Reflects the body's resistance to low temperatures.,反应身体对低温的抵御能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Adaptation_GameName,Cold Resistance,抗寒
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Refreshing_Description,Reflects the body's resistance to high temperatures.,反应身体对高温的抵御能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Refreshing_GameName,Refreshing,清爽
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Cushioning_Description,Reflects the body's ability to regulate mental state.,反应身体对精神的的调节能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Cushioning_GameName,Buffer,缓冲
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Euphoria_Description,Reflects the body's ability to regulate fatigue.,反应身体对疲劳的调节能力。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Euphoria_GameName,Excitement,兴奋
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Miracle_Description,"This is a miracle of creation, a gift from nature.",这是来自造物的奇迹，这是来源于大自然的馈赠。
IslandCulinaryExpansion_Gs_CulinaryTide_FoodEffect_Miracle_GameName,Miracle,奇迹
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelSeven_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelEight_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Margarita_CardDescription,"Margherita.
A perfectly cooked delicacy.",玛格丽塔。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Margarita_CardName,Margherita,玛格丽塔
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Margarita_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CrispyHoneyBiscuits_CardDescription,"Crispy Honey Cake.
A perfectly cooked delicacy.",焦脆蜜饼。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CrispyHoneyBiscuits_CardName,Crispy Honey Cake,焦脆蜜饼
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CrispyHoneyBiscuits_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Tiramisu_CardDescription,"Tiramisu.
A perfectly cooked delicacy.",提拉米苏。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Tiramisu_CardName,Tiramisu,提拉米苏
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Tiramisu_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_RoastPorkBerliner_CardDescription,"Berlin Beer.
A perfectly cooked delicacy.",柏林酒啤。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_RoastPorkBerliner_CardName,Berlin Beer,柏林酒啤
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_RoastPorkBerliner_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Provençal_CardDescription,"Provence.
A perfectly cooked delicacy.",普罗旺斯。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Provençal_CardName,Provence,普罗旺斯
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Provençal_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_SauvignonBlanc_CardDescription,"Shawarma Platter.
A perfectly cooked delicacy.",沙威玛盘。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_SauvignonBlanc_CardName,Shawarma Platter,沙威玛盘
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_SauvignonBlanc_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_BurgundyStew_CardDescription,"Burgundy Stew.
A perfectly cooked delicacy.",勃艮第炖。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_BurgundyStew_CardName,Burgundy Stew,勃艮第炖
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_BurgundyStew_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Baklava_CardDescription,"Baklava.
A perfectly cooked delicacy.",巴克拉瓦。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Baklava_CardName,Baklava,巴克拉瓦
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Baklava_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_WellingtonTower_CardDescription,"Wellington Tower.
A perfectly cooked delicacy.",惠灵顿塔。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_WellingtonTower_CardName,Wellington Tower,惠灵顿塔
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_WellingtonTower_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_ToscaRoast_CardDescription,"Horn of Plenty.
A perfectly cooked delicacy.",丰饶号角。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_ToscaRoast_CardName,Horn of Plenty,丰饶号角
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_ToscaRoast_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Carbonara_CardDescription,"Carbonara Impression.
A perfectly cooked delicacy.",卡邦尼印。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Carbonara_CardName,Carbonara impression,卡邦尼印
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Carbonara_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CaribbeanGrill_CardDescription,"Caribbean Burn.
A perfectly cooked delicacy.",加勒比烧。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CaribbeanGrill_CardName,Caribbean Burn,加勒比烧
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CaribbeanGrill_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Alpine_CardDescription,"Alps.
A perfectly cooked delicacy.",阿尔卑斯。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Alpine_CardName,Alps,阿尔卑斯
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Alpine_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_GardenTranquility_CardDescription,"Serene Garden.
A perfectly cooked delicacy.",宁静花园。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_GardenTranquility_CardName,Serene Garden,宁静花园
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_GardenTranquility_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_GoldenHarvest_CardDescription,"Golden Harvest.
A perfectly cooked delicacy.",金色丰收。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_GoldenHarvest_CardName,Golden Harvest,金色丰收
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_GoldenHarvest_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_BrazilianBBQ_CardDescription,"Brazilian Barbecue.
A perfectly cooked delicacy.",巴西烤肉。\n一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_BrazilianBBQ_CardName,Brazilian Barbecue,巴西烤肉
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_BrazilianBBQ_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Miracle_CardDescription,"Delicacy Gift.
A gift from nature.",佳肴馈赠。\n一份来自大自然的礼物。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Miracle_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Miracle_DismantleActions[0].ActionName,Edible,食用
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CardDescription,A perfectly cooked dish.,一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeOne_CardDescription,A perfectly cooked dish.,一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeOne_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeTwo_CardDescription,A perfectly cooked dish.,一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeTwo_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeThree_CardDescription,A perfectly cooked dish.,一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeThree_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeFour_CardDescription,A perfectly cooked dish.,一份完美烹饪的佳肴。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_TypeFour_CardName,,
IslandCulinaryExpansion_Gs_CulinaryTide_FoodPreparationCount_GameName,Gs_CulinaryTide_FoodPreparationCount,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Cooking_Miracle_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelNine_Cooking_Miracle_CardName,,
IslandCulinaryExpansion_Event_CulinaryTide_Food_LevelNine_Miracle_CardDescription,Golden light flickers between the cooking packs.,烹饪包之间有金色的光芒闪烁。
IslandCulinaryExpansion_Event_CulinaryTide_Food_LevelNine_Miracle_CardName,,
IslandCulinaryExpansion_Event_CulinaryTide_Food_LevelNine_Miracle_DismantleActions[0].ActionName,Continue,继续
IslandCulinaryExpansion_Gs_FoodFallFromSky_EventStartCount_GameName,Gs_FoodFallFromSky_EventStartCount,
IslandCulinaryExpansion_Nc_FoodFallFromSky_Hamburger_CardDescription,There's a giant hamburger in the sky!,天空中有一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_Hamburger_CardName,,
IslandCulinaryExpansion_Gs_FoodFallFromSky_EventPreservationCount_GameName,Gs_FoodFallFromSky_EventPreservationCount,
IslandCulinaryExpansion_Nc_FoodFallFromSky_Hamburger_ActionName,The sky is a giant hamburger!,天空是一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerGod_CardDescription,There's a giant hamburger in the sky!,天空中有一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerGod_CardName,,
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerGod_ActionName,God is a giant hamburger!,上帝是一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerEarth_CardDescription,There's a giant hamburger in the sky!,天空中有一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerEarth_CardName,,
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerEarth_ActionName,The Earth is a giant hamburger!,地球是一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_Hamburger_Visual_CardDescription,The sky is a giant hamburger!,天空是一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_Hamburger_Visual_CardName,,
IslandCulinaryExpansion_Nc_FoodFallFromSky_Hamburger_Visual_ActionName,The world is a hamburger!,世界就是一个汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerGod_Visual_CardDescription,God is a giant hamburger!,上帝是一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerGod_Visual_CardName,,
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerGod_Visual_ActionName,The world is a hamburger!,世界就是一个汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerEarth_Visual_CardDescription,The Earth is a giant hamburger!,地球是一个巨大的汉堡！
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerEarth_Visual_CardName,,
IslandCulinaryExpansion_Nc_FoodFallFromSky_HamburgerEarth_Visual_ActionName,The world is a hamburger!,世界就是一个汉堡！
IslandCulinaryExpansion_Event_FoodFallFromSky_HamburgerWorld_CardDescription,The world is a giant hamburger!,世界是一个巨大的汉堡！
IslandCulinaryExpansion_Event_FoodFallFromSky_HamburgerWorld_CardName,,
IslandCulinaryExpansion_Event_FoodFallFromSky_HamburgerWorld_ActionName,"Yes, we live in a world of hamburgers!",是的，我们生活在汉堡的世界里！
IslandCulinaryExpansion_Sta_FoodFallFromSky_DropFood_Actions[0].ActionName,Sta_FoodFallFromSky_DropFood,
IslandCulinaryExpansion_Sta_FoodFallFromSky_Hamburger_Actions[0].ActionName,Sta_FoodFallFromSky_Hamburger,
IslandCulinaryExpansion_Sta_FoodFallFromSky_EventStart_Actions[0].ActionName,Sta_FoodFallFromSky_EventStart,
IslandCulinaryExpansion_Gs_FoodFallFromSky_HamburgerProducedCount_GameName,Gs_FoodFallFromSky_HamburgerProducedCount,
IslandCulinaryExpansion_Gs_FoodFallFromSky_ProductionNumberCount_GameName,Gs_FoodFallFromSky_ProductionNumberCount,
IslandCulinaryExpansion_Sta_FoodFallFromSky_ProductionNumberFull_Actions[0].ActionName,Sta_FoodFallFromSky_EventStart,
IslandCulinaryExpansion_Sta_FoodFallFromSky_Lucky_Actions[0].ActionName,Sta_FoodFallFromSky_Lucky,
IslandCulinaryExpansion_Gs_FoodFallFromSky_LuckyCount_GameName,Gs_FoodFallFromSky_LuckyCount,
IslandCulinaryExpansion_Gs_FoodFallFromSky_Time_GameName,Gs_FoodFallFromSky_Time,
IslandCulinaryExpansion_Gs_FoodFallFromSky_Time_Day_GameName,Gs_FoodFallFromSky_Time_Day,
IslandCulinaryExpansion_Perk_FoodFallFromSky_Lucky_PerkDescription,There is a low probability each day of food falling from the sky.,每天有较低的概率触发美食从天而降。
IslandCulinaryExpansion_Perk_FoodFallFromSky_Lucky_PerkName,Luck,幸运
IslandCulinaryExpansion_Perk_FoodFallFromSky_FoodDrop_PerkDescription,Delicacies will fall from the sky at the start of the game!,美食将在游戏开始时从天而降！
IslandCulinaryExpansion_Perk_FoodFallFromSky_FoodDrop_PerkName,Blessing,眷顾
IslandCulinaryExpansion_Test_ClayPotCoolerOn_CardDescription,To store food and make it last longer.,
IslandCulinaryExpansion_Test_ClayPotCoolerOn_CardInteractions[0].ActionName,Fill,
IslandCulinaryExpansion_Test_ClayPotCoolerOn_CardName,Clay Pot Cooler,
IslandCulinaryExpansion_Test_ClayPotCoolerOn_DismantleActions[0].ActionName,Empty and Move,
IslandCulinaryExpansion_Test_ClayPotCoolerOn_FuelCapacity.OnZero.ActionDescription,Clay Pot Cooler is out of water!,
IslandCulinaryExpansion_Gs_FoodFallFromSky_FoodProductionCount_GameName,Gs_FoodFallFromSky_FoodProductionCount,
IslandCulinaryExpansion_Test_CampFire_CardDescription,I should be able to light it with some lit tinder.,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[0].ActionName,Feed Coconut,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[1].ActionName,Feed Firewood,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[2].ActionName,Feed Fuel,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[3].ActionName*,Feed Fuel,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[3].ActionName,Feed Charcoal,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[4].ActionName,Feed Leaves,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[5].ActionName,Feed Embers,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[6].ActionName,Feed Husk,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[7].ActionName,Light Fire,
IslandCulinaryExpansion_Test_CampFire_CardInteractions[8].ActionName,Place Alembic,
IslandCulinaryExpansion_Test_CampFire_CardName,Campfire,
IslandCulinaryExpansion_Test_CampFire_DismantleActions[0].ActionName,Take Charcoal and Ash,
IslandCulinaryExpansion_Test_CampFire_DismantleActions[0].RequiredReceivingDurabilities.FailMessage,Charcoal not ready yet.,
IslandCulinaryExpansion_Test_CampFire_DismantleActions[1].ActionName,Dismantle,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFour_Cooking_CardName,,
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_Cooking_CardDescription,Awaiting cooking.,等待烹饪。
IslandCulinaryExpansion_Nc_CulinaryTide_Food_LevelFive_Cooking_CardName,,
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostHigh_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostHigh_CardName,Cooking Pack,烹饪包
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostHigh_UnlockConditionsDesc,Need to craft more cooking kits or increase cooking level.,需要制作更多的烹饪包或烹饪等级。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostHigh_ProduceFive_CardDescription,"Place ingredients inside, and deliciousness will ensue.",将食材放入其中，美味就将降临。
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostHigh_ProduceFive_CardName,Five Servings Pack (Small),五份包（极小）
IslandCulinaryExpansion_Bp_CulinaryTide_CookingKit_CostHigh_ProduceFive_UnlockConditionsDesc,Requires a higher cooking level.,需要更高的烹饪等级。
